,0,1
2113,0.7691004276275635,0.2308996021747589
2114,0.7705981135368347,0.2294018715620041
2115,0.7733321785926819,0.2266678363084793
2116,0.7704290151596069,0.22957095503807068
2117,0.7708643674850464,0.22913560271263123
2118,0.7721567749977112,0.22784323990345
2119,0.7743440866470337,0.2256559133529663
2120,0.7727320194244385,0.22726799547672272
2121,0.7673159837722778,0.23268401622772217
2122,0.7675409317016602,0.23245909810066223
2123,0.7677444815635681,0.23225551843643188
2124,0.7694655060768127,0.23053450882434845
2125,0.772339940071106,0.22766003012657166
2126,0.7707180976867676,0.22928191721439362
2127,0.7717085480690002,0.22829145193099976
2128,0.7745070457458496,0.2254929542541504
2129,0.7690154314041138,0.23098455369472504
2130,0.7689958810806274,0.23100414872169495
2131,0.7721931338310242,0.22780688107013702
2132,0.7718747854232788,0.22812522947788239
2133,0.7700406312942505,0.2299593836069107
2134,0.7705270051956177,0.22947299480438232
2135,0.7662097215652466,0.23379027843475342
2136,0.7676284313201904,0.23237156867980957
2137,0.7746784687042236,0.22532154619693756
2138,0.7670501470565796,0.2329498529434204
2139,0.7655477523803711,0.23445221781730652
2140,0.7637068033218384,0.236293226480484
2141,0.7653458714485168,0.23465414345264435
2142,0.7654764652252197,0.23452351987361908
2143,0.7662323117256165,0.23376768827438354
2144,0.7655133008956909,0.23448671400547028
2145,0.7677326798439026,0.2322673201560974
2146,0.7726653814315796,0.22733458876609802
2147,0.7640916109085083,0.2359083741903305
2148,0.754238486289978,0.24576154351234436
2149,0.766762375831604,0.2332375943660736
2150,0.7683632969856262,0.23163668811321259
2151,0.7646858096122742,0.23531419038772583
2152,0.7566636800765991,0.2433362901210785
2153,0.7504716515541077,0.24952833354473114
2154,0.7495055794715881,0.25049442052841187
2155,0.7478941679000854,0.25210583209991455
2156,0.740842878818512,0.25915712118148804
2157,0.735228419303894,0.26477161049842834
2158,0.6516596674919128,0.34834033250808716
2159,0.6427578926086426,0.3572421371936798
2160,0.613987922668457,0.3860120475292206
2161,0.5424357056617737,0.4575642943382263
2162,0.5186716318130493,0.4813283681869507
2163,0.4803047776222229,0.5196952223777771
2164,0.491923987865448,0.508076012134552
2165,0.489324688911438,0.510675311088562
2166,0.4709143042564392,0.5290856957435608
2167,0.5713951587677002,0.4286048412322998
2168,0.4855577349662781,0.5144422650337219
2169,0.5014103651046753,0.4985896348953247
2170,0.4658360481262207,0.5341639518737793
2171,0.44275331497192383,0.5572466850280762
2172,0.4412047266960144,0.5587952733039856
2173,0.3844563364982605,0.6155436635017395
2174,0.3509567379951477,0.6490432620048523
2175,0.39420467615127563,0.6057953238487244
2176,0.38821637630462646,0.6117836236953735
2177,0.33334624767303467,0.6666537523269653
2178,0.28673452138900757,0.7132654786109924
2179,0.2767742872238159,0.7232257127761841
2180,0.3268091082572937,0.6731908917427063
2181,0.31478989124298096,0.685210108757019
2182,0.3054591417312622,0.6945408582687378
2183,0.32708775997161865,0.6729122400283813
2184,0.3821479082107544,0.6178520917892456
2185,0.3890841007232666,0.6109158992767334
2186,0.757443368434906,0.242556631565094
2187,0.7601764798164368,0.23982350528240204
2188,0.7696652412414551,0.23033475875854492
2189,0.7692267298698425,0.23077327013015747
2190,0.7657665610313416,0.23423343896865845
2191,0.7644587755203247,0.23554125428199768
2192,0.7649557590484619,0.2350442111492157
2193,0.7670431137084961,0.2329569160938263
2194,0.7708998918533325,0.22910010814666748
2195,0.7689418196678162,0.23105816543102264
2196,0.7548308968544006,0.24516911804676056
2197,0.7565008401870728,0.24349913001060486
2198,0.7568178176879883,0.2431822121143341
2199,0.7590005993843079,0.24099940061569214
2200,0.7701789140701294,0.2298210859298706
2201,0.7694698572158813,0.23053014278411865
2202,0.7690112590789795,0.2309887558221817
2203,0.7695528864860535,0.23044709861278534
2204,0.7722724676132202,0.22772754728794098
2205,0.7602494955062866,0.23975053429603577
2206,0.7609356045722961,0.23906439542770386
2207,0.7705172300338745,0.22948279976844788
2208,0.7606521248817444,0.23934786021709442
2209,0.7579314708709717,0.24206852912902832
2210,0.7577500343322754,0.2422499805688858
2211,0.7704951763153076,0.22950482368469238
2212,0.7701820135116577,0.22981800138950348
2213,0.7592929601669312,0.24070702493190765
2214,0.7733676433563232,0.22663232684135437
2215,0.7713194489479065,0.2286805659532547
2216,0.7713620662689209,0.2286379486322403
2217,0.7718465328216553,0.22815349698066711
2218,0.7605628967285156,0.239437073469162
2219,0.7616816759109497,0.2383182942867279
2220,0.7728239893913269,0.2271760106086731
2221,0.7714343667030334,0.22856564819812775
2222,0.7716413736343384,0.228358656167984
2223,0.7700036764144897,0.22999629378318787
2224,0.7698039412498474,0.2301960438489914
2225,0.7587063312530518,0.24129366874694824
2226,0.7592447400093079,0.24075525999069214
2227,0.7596629858016968,0.24033699929714203
2228,0.7576417922973633,0.24235819280147552
2229,0.756882905960083,0.243117094039917
2230,0.7732205390930176,0.22677943110466003
2231,0.777803897857666,0.2221960723400116
2232,0.775753378868103,0.22424662113189697
2233,0.7638170123100281,0.23618300259113312
2234,0.760797917842865,0.23920206725597382
2235,0.766355037689209,0.2336449772119522
2236,0.7738060355186462,0.22619396448135376
2237,0.7681301832199097,0.23186983168125153
2238,0.7683812975883484,0.2316187024116516
2239,0.7713614106178284,0.22863858938217163
2240,0.7706332802772522,0.2293667197227478
2241,0.7712908983230591,0.22870910167694092
2242,0.7717985510826111,0.22820144891738892
2243,0.7714368104934692,0.22856318950653076
2244,0.7716564536094666,0.22834353148937225
2245,0.7712579965591431,0.22874200344085693
2246,0.7716634273529053,0.22833660244941711
2247,0.7762004137039185,0.22379958629608154
2248,0.7727084755897522,0.2272915244102478
2249,0.7724685668945312,0.22753143310546875
2250,0.7728078365325928,0.22719216346740723
2251,0.7722698450088501,0.2277301847934723
2252,0.7707767486572266,0.22922323644161224
2253,0.7701123952865601,0.22988757491111755
2254,0.7731720805168152,0.226827934384346
2255,0.7745329737663269,0.2254670262336731
2256,0.774783730506897,0.22521623969078064
2257,0.7705646753311157,0.22943535447120667
2258,0.7713791728019714,0.22862081229686737
2259,0.7701894044876099,0.22981056571006775
2260,0.7695909142494202,0.23040910065174103
2261,0.7704194188117981,0.2295805960893631
2262,0.7695962190628052,0.23040378093719482
2263,0.7708318829536438,0.2291681319475174
2264,0.776675820350647,0.22332416474819183
2265,0.7770083546638489,0.22299163043498993
2266,0.7727676033973694,0.2272324115037918
2267,0.772757887840271,0.2272421419620514
2268,0.7716480493545532,0.22835193574428558
2269,0.7720156908035278,0.22798427939414978
2270,0.7696227431297302,0.23037725687026978
2271,0.7717918157577515,0.22820815443992615
2272,0.7728641033172607,0.22713591158390045
2273,0.773120105266571,0.22687989473342896
2274,0.7739973664283752,0.22600263357162476
2275,0.7718756198883057,0.22812436521053314
2276,0.7703160047531128,0.2296840101480484
2277,0.77523273229599,0.2247672826051712
2278,0.7748352289199829,0.2251647412776947
2279,0.7748583555221558,0.22514161467552185
2280,0.7747592329978943,0.2252407670021057
2281,0.7755165100097656,0.22448348999023438
2282,0.7758356332778931,0.22416438162326813
2283,0.7735461592674255,0.22645384073257446
2284,0.7736251354217529,0.22637487947940826
2285,0.7768178582191467,0.22318214178085327
2286,0.7724032402038574,0.22759675979614258
2287,0.77252596616745,0.22747403383255005
2288,0.7759392261505127,0.2240607738494873
2289,0.7713152170181274,0.22868478298187256
2290,0.7714450359344482,0.22855493426322937
2291,0.7722984552383423,0.22770152986049652
2292,0.7765824794769287,0.2234175205230713
2293,0.776827335357666,0.2231726348400116
2294,0.776951253414154,0.22304874658584595
2295,0.7728825211524963,0.22711747884750366
2296,0.7723456025123596,0.2276543825864792
2297,0.7766346335411072,0.22336538136005402
2298,0.7757391929626465,0.22426080703735352
2299,0.7760493755340576,0.22395059466362
2300,0.7746213674545288,0.2253786325454712
2301,0.7765281796455383,0.22347180545330048
2302,0.7773358821868896,0.22266408801078796
2303,0.7775723934173584,0.2224275916814804
2304,0.7773603200912476,0.22263966500759125
2305,0.7773367762565613,0.22266323864459991
2306,0.778334379196167,0.2216656357049942
2307,0.7789806127548218,0.22101935744285583
2308,0.7765601873397827,0.2234397977590561
2309,0.7716159224510193,0.2283840775489807
2310,0.7753541469573975,0.22464582324028015
2311,0.7784449458122253,0.22155503928661346
2312,0.7799004316329956,0.220099538564682
2313,0.7741459012031555,0.22585409879684448
2314,0.774661123752594,0.225338876247406
2315,0.7731674313545227,0.2268325686454773
2316,0.7746222615242004,0.22537773847579956
2317,0.7707119584083557,0.2292880266904831
2318,0.7708916664123535,0.2291083037853241
2319,0.7706841826438904,0.22931580245494843
2320,0.7750934362411499,0.2249065339565277
2321,0.7715814113616943,0.22841860353946686
2322,0.7668030261993408,0.23319698870182037
2323,0.7664444446563721,0.23355552554130554
2324,0.7718764543533325,0.22812354564666748
2325,0.7703782320022583,0.2296217679977417
2326,0.7674503326416016,0.23254965245723724
2327,0.759324312210083,0.24067570269107819
2328,0.733005940914154,0.26699405908584595
2329,0.7284973859786987,0.27150264382362366
2330,0.7410324811935425,0.2589675188064575
2331,0.7484104037284851,0.2515895962715149
2332,0.7574408054351807,0.24255919456481934
2333,0.7102611064910889,0.28973886370658875
2334,0.7392235398292542,0.26077646017074585
2335,0.7396745681762695,0.26032546162605286
2336,0.6842085123062134,0.31579145789146423
2337,0.7419371604919434,0.25806286931037903
2338,0.7317683696746826,0.2682316303253174
2339,0.687616229057312,0.312383770942688
2340,0.6524881720542908,0.34751182794570923
2341,0.7059702277183533,0.29402977228164673
2342,0.6845308542251587,0.3154691457748413
2343,0.624465823173523,0.37553417682647705
2344,0.5751709938049316,0.42482900619506836
2345,0.49325650930404663,0.5067434906959534
2346,0.47293269634246826,0.5270673036575317
2347,0.4752442240715027,0.5247557759284973
2348,0.5191717147827148,0.48082825541496277
2349,0.4923868179321289,0.5076131820678711
2350,0.5100432634353638,0.48995673656463623
2351,0.4772909879684448,0.5227090120315552
2352,0.4082188010215759,0.5917811989784241
2353,0.383794903755188,0.616205096244812
2354,0.42108094692230225,0.5789190530776978
2355,0.4804188013076782,0.5195811986923218
2356,0.32025933265686035,0.6797406673431396
2357,0.3214186429977417,0.6785813570022583
2358,0.31311285495758057,0.6868871450424194
2359,0.2977408170700073,0.7022591829299927
2360,0.28627651929855347,0.7137234807014465
2361,0.757551908493042,0.24244807660579681
2362,0.7602195143699646,0.2397804856300354
2363,0.7697398066520691,0.2302602082490921
2364,0.7692126035690308,0.23078739643096924
2365,0.7657222151756287,0.23427778482437134
2366,0.7644587755203247,0.23554125428199768
2367,0.7649557590484619,0.2350442111492157
2368,0.7670431137084961,0.2329569160938263
2369,0.7708737850189209,0.2291261851787567
2370,0.7689797878265381,0.2310202419757843
2371,0.7543932795524597,0.2456067055463791
2372,0.7562747001647949,0.24372532963752747
2373,0.7569369077682495,0.2430630624294281
2374,0.7592202425003052,0.24077974259853363
2375,0.7693659067153931,0.23063406348228455
2376,0.7694935202598572,0.23050647974014282
2377,0.7692638635635376,0.2307361662387848
2378,0.7694749236106873,0.23052507638931274
2379,0.7722494602203369,0.22775055468082428
2380,0.7606362104415894,0.23936377465724945
2381,0.7611371874809265,0.2388627976179123
2382,0.7710472345352173,0.22895275056362152
2383,0.7605736255645752,0.2394264042377472
2384,0.7577706575393677,0.2422293722629547
2385,0.7583312392234802,0.24166876077651978
2386,0.7707297205924988,0.22927026450634003
2387,0.7702892422676086,0.22971077263355255
2388,0.7594456672668457,0.24055436253547668
2389,0.7735005021095276,0.2264995127916336
2390,0.7713385820388794,0.2286614328622818
2391,0.7713749408721924,0.2286250740289688
2392,0.7717337012290955,0.22826628386974335
2393,0.760444700717926,0.23955529928207397
2394,0.761857807636261,0.23814217746257782
2395,0.7729003429412842,0.22709962725639343
2396,0.7720375061035156,0.22796249389648438
2397,0.7721614837646484,0.22783848643302917
2398,0.7701042890548706,0.229895681142807
2399,0.7699112892150879,0.2300887107849121
2400,0.7584348320960999,0.24156516790390015
2401,0.7596455812454224,0.24035443365573883
2402,0.7601205110549927,0.23987948894500732
2403,0.7576628923416138,0.24233709275722504
2404,0.7562974095344543,0.24370260536670685
2405,0.7730097770690918,0.2269902527332306
2406,0.7776325345039368,0.22236746549606323
2407,0.775662362575531,0.2243376523256302
2408,0.7636628150939941,0.23633718490600586
2409,0.760627269744873,0.23937271535396576
2410,0.7661415934562683,0.2338583916425705
2411,0.7736668586730957,0.22633317112922668
2412,0.7681629061698914,0.23183707892894745
2413,0.7685245275497437,0.23147550225257874
2414,0.7713484764099121,0.22865155339241028
2415,0.7705984711647034,0.22940151393413544
2416,0.7713007926940918,0.2286992371082306
2417,0.771793007850647,0.22820696234703064
2418,0.7713942527770996,0.2286057472229004
2419,0.7716479897499084,0.22835199534893036
2420,0.7712608575820923,0.22873911261558533
2421,0.7716315984725952,0.2283683717250824
2422,0.776249885559082,0.22375008463859558
2423,0.772678792476654,0.22732120752334595
2424,0.7723721265792847,0.22762790322303772
2425,0.7727177143096924,0.22728225588798523
2426,0.7722815275192261,0.22771844267845154
2427,0.7705109715461731,0.2294890284538269
2428,0.770122230052948,0.2298777848482132
2429,0.7732020616531372,0.22679796814918518
2430,0.7742832899093628,0.2257167398929596
2431,0.7747894525527954,0.22521056234836578
2432,0.7705910801887512,0.22940890491008759
2433,0.7712200284004211,0.22877997159957886
2434,0.7699710726737976,0.2300289422273636
2435,0.7692950963973999,0.2307049036026001
2436,0.7702218294143677,0.22977817058563232
2437,0.7693489789962769,0.23065100610256195
2438,0.7705985307693481,0.22940145432949066
2439,0.7763664722442627,0.2236335426568985
2440,0.7767807245254517,0.22321930527687073
2441,0.7726555466651917,0.22734445333480835
2442,0.7725929021835327,0.2274070829153061
2443,0.7715726494789124,0.22842735052108765
2444,0.7713557481765747,0.22864428162574768
2445,0.7696641087532043,0.23033587634563446
2446,0.7718039751052856,0.22819602489471436
2447,0.7734640836715698,0.22653594613075256
2448,0.7732470035552979,0.22675302624702454
2449,0.7740975618362427,0.22590242326259613
2450,0.7719528079032898,0.2280472069978714
2451,0.7705246806144714,0.22947530448436737
2452,0.7754784226417542,0.22452156245708466
2453,0.7749616503715515,0.2250383496284485
2454,0.7749767303466797,0.2250232994556427
2455,0.7744171619415283,0.2255828082561493
2456,0.7751519680023193,0.22484806180000305
2457,0.7755842208862305,0.22441579401493073
2458,0.7731216549873352,0.2268783450126648
2459,0.7731410264968872,0.2268589437007904
2460,0.7767108678817749,0.2232891470193863
2461,0.7726298570632935,0.22737014293670654
2462,0.7717751264572144,0.22822487354278564
2463,0.7753148078918457,0.2246851921081543
2464,0.7708786725997925,0.22912129759788513
2465,0.771132230758667,0.228867769241333
2466,0.7719098925590515,0.22809012234210968
2467,0.7762101292610168,0.22378987073898315
2468,0.7764407396316528,0.22355924546718597
2469,0.776576817035675,0.22342316806316376
2470,0.7725628614425659,0.2274371087551117
2471,0.771967887878418,0.22803209722042084
2472,0.7762991189956665,0.2237008810043335
2473,0.7753773331642151,0.2246226817369461
2474,0.7755621671676636,0.2244378626346588
2475,0.7742416262626648,0.2257583886384964
2476,0.7762346863746643,0.2237653285264969
2477,0.7771600484848022,0.22283995151519775
2478,0.7773323655128479,0.2226676344871521
2479,0.7771023511886597,0.22289766371250153
2480,0.7771342992782593,0.22286567091941833
2481,0.7781246900558472,0.22187528014183044
2482,0.7788497805595398,0.2211502343416214
2483,0.7761440277099609,0.22385600209236145
2484,0.7713040113449097,0.22869595885276794
2485,0.7750999331474304,0.22490006685256958
2486,0.7782273292541504,0.22177265584468842
2487,0.7799004316329956,0.220099538564682
2488,0.7741459012031555,0.22585409879684448
2489,0.774661123752594,0.225338876247406
2490,0.7731682658195496,0.22683171927928925
2491,0.7746186256408691,0.22538135945796967
2492,0.7705692052841187,0.22943079471588135
2493,0.7708860635757446,0.22911396622657776
2494,0.7707420587539673,0.2292579710483551
2495,0.7751444578170776,0.22485551238059998
2496,0.7716633081436157,0.2283366620540619
2497,0.7669535279273987,0.23304645717144012
2498,0.7665916681289673,0.2334083467721939
2499,0.7720140218734741,0.22798599302768707
2500,0.7704713344573975,0.22952866554260254
2501,0.7671960592269897,0.23280392587184906
2502,0.7595437169075012,0.24045629799365997
2503,0.7324105501174927,0.2675894796848297
2504,0.727794885635376,0.272205114364624
2505,0.7492244839668274,0.2507755160331726
2506,0.7479264736175537,0.2520734965801239
2507,0.7568007707595825,0.24319924414157867
2508,0.7102611064910889,0.28973886370658875
2509,0.7392235398292542,0.26077646017074585
2510,0.7396745681762695,0.26032546162605286
2511,0.6842085123062134,0.31579145789146423
2512,0.7419371604919434,0.25806286931037903
2513,0.7325776815414429,0.2674223482608795
2514,0.6766891479492188,0.32331082224845886
2515,0.5595687031745911,0.44043129682540894
2516,0.6980633735656738,0.30193662643432617
2517,0.6027618646621704,0.3972381353378296
2518,0.624465823173523,0.37553417682647705
2519,0.5807361006736755,0.41926389932632446
2520,0.49325650930404663,0.5067434906959534
2521,0.47293269634246826,0.5270673036575317
2522,0.4752442240715027,0.5247557759284973
2523,0.5191717147827148,0.48082825541496277
2524,0.4923868179321289,0.5076131820678711
2525,0.5100432634353638,0.48995673656463623
2526,0.47551465034484863,0.5244853496551514
2527,0.4078918695449829,0.5921081304550171
2528,0.383794903755188,0.616205096244812
2529,0.42108094692230225,0.5789190530776978
2530,0.4804188013076782,0.5195811986923218
2531,0.32025933265686035,0.6797406673431396
2532,0.3212701082229614,0.6787298917770386
2533,0.3129756450653076,0.6870243549346924
2534,0.2977408170700073,0.7022591829299927
2535,0.28627651929855347,0.7137234807014465
2536,0.7808659672737122,0.21913404762744904
2537,0.7793260812759399,0.22067394852638245
2538,0.7812168002128601,0.2187831848859787
2539,0.7821947336196899,0.21780529618263245
2540,0.7577285766601562,0.24227139353752136
2541,0.7585458755493164,0.2414541393518448
2542,0.7583797574043274,0.2416202425956726
2543,0.7601476907730103,0.23985233902931213
2544,0.7688615322113037,0.2311384528875351
2545,0.7679049968719482,0.23209501802921295
2546,0.762464702129364,0.2375352829694748
2547,0.7599242925643921,0.24007569253444672
2548,0.7608311772346497,0.23916880786418915
2549,0.7584778070449829,0.2415221929550171
2550,0.7579983472824097,0.24200168251991272
2551,0.7573819756507874,0.24261803925037384
2552,0.7575308084487915,0.2424692064523697
2553,0.7583476901054382,0.24165232479572296
2554,0.7598026394844055,0.2401973456144333
2555,0.7595727443695068,0.24042722582817078
2556,0.7574284076690674,0.24257159233093262
2557,0.7657802700996399,0.2342197299003601
2558,0.7707290649414062,0.22927090525627136
2559,0.7708356380462646,0.22916437685489655
2560,0.7613364458084106,0.23866352438926697
2561,0.7620670795440674,0.23793290555477142
2562,0.7583075761795044,0.2416924238204956
2563,0.7590187788009644,0.24098122119903564
2564,0.759598970413208,0.240401029586792
2565,0.7590616345405579,0.24093836545944214
2566,0.7610107064247131,0.23898927867412567
2567,0.760762095451355,0.23923787474632263
2568,0.7616194486618042,0.2383805811405182
2569,0.7615527510643005,0.23844723403453827
2570,0.7630232572555542,0.2369767725467682
2571,0.7598572373390198,0.24014276266098022
2572,0.7608083486557007,0.2391916811466217
2573,0.7614431381225586,0.2385568618774414
2574,0.7630574703216553,0.23694249987602234
2575,0.7611948251724243,0.2388051599264145
2576,0.7640997767448425,0.23590022325515747
2577,0.7631204128265381,0.23687957227230072
2578,0.7616167068481445,0.23838327825069427
2579,0.7733576893806458,0.22664231061935425
2580,0.7735586762428284,0.22644132375717163
2581,0.7749042510986328,0.2250957489013672
2582,0.7719985842704773,0.2280014157295227
2583,0.7724020481109619,0.2275979220867157
2584,0.770000696182251,0.22999927401542664
2585,0.7700378894805908,0.2299620807170868
2586,0.771136999130249,0.2288629710674286
2587,0.7722976207733154,0.22770236432552338
2588,0.7728827595710754,0.22711725533008575
2589,0.7572872638702393,0.24271276593208313
2590,0.7561361789703369,0.24386385083198547
2591,0.7615997791290283,0.23840022087097168
2592,0.7591756582260132,0.24082431197166443
2593,0.7610149383544922,0.2389850914478302
2594,0.768346905708313,0.231653094291687
2595,0.7707375288009644,0.22926248610019684
2596,0.7849307656288147,0.2150692492723465
2597,0.783206045627594,0.216793954372406
2598,0.7797322273254395,0.22026780247688293
2599,0.7815890312194824,0.21841096878051758
2600,0.7805769443511963,0.2194230854511261
2601,0.7689869403839111,0.23101307451725006
2602,0.7693157196044922,0.2306842803955078
2603,0.7710586190223694,0.22894138097763062
2604,0.7820302248001099,0.21796977519989014
2605,0.7814871072769165,0.21851292252540588
2606,0.7816729545593262,0.21832707524299622
2607,0.768051028251648,0.23194898664951324
2608,0.7664531469345093,0.2335468828678131
2609,0.7795853018760681,0.2204146832227707
2610,0.7651069164276123,0.2348930984735489
2611,0.767469048500061,0.23253096640110016
2612,0.7656411528587341,0.23435883224010468
2613,0.7703607082366943,0.22963932156562805
2614,0.7689899802207947,0.23101000487804413
2615,0.7714100480079651,0.22858993709087372
2616,0.7691994905471802,0.23080049455165863
2617,0.7663248777389526,0.23367515206336975
2618,0.768403947353363,0.23159605264663696
2619,0.7690812945365906,0.23091869056224823
2620,0.7656926512718201,0.23430734872817993
2621,0.7841153144836426,0.21588468551635742
2622,0.7842997312545776,0.21570028364658356
2623,0.7860171794891357,0.21398285031318665
2624,0.7715541124343872,0.228445902466774
2625,0.7681168913841248,0.23188310861587524
2626,0.7699453830718994,0.23005463182926178
2627,0.7689339518547058,0.231066033244133
2628,0.7685102224349976,0.23148977756500244
2629,0.7830986380577087,0.21690136194229126
2630,0.7714109420776367,0.22858907282352448
2631,0.7709837555885315,0.2290162444114685
2632,0.7826183438301086,0.21738165616989136
2633,0.7840701341629028,0.21592985093593597
2634,0.7825061082839966,0.2174939215183258
2635,0.7648091316223145,0.23519089818000793
2636,0.7632969617843628,0.2367030680179596
2637,0.7637625932693481,0.23623743653297424
2638,0.7638484239578247,0.2361515462398529
2639,0.7606070041656494,0.2393929809331894
2640,0.7673695087432861,0.23263050615787506
2641,0.7671669125556946,0.23283307254314423
2642,0.7715806365013123,0.22841937839984894
2643,0.7828012704849243,0.21719875931739807
2644,0.7836282253265381,0.2163718044757843
2645,0.7810144424438477,0.21898558735847473
2646,0.7798845767974854,0.22011542320251465
2647,0.7807726860046387,0.21922731399536133
2648,0.7662122249603271,0.23378774523735046
2649,0.7684788703918457,0.2315211296081543
2650,0.7676730751991272,0.232326939702034
2651,0.7700092792510986,0.22999070584774017
2652,0.7708492279052734,0.22915080189704895
2653,0.7721090316772461,0.2278909981250763
2654,0.7684696912765503,0.2315303087234497
2655,0.7672305703163147,0.2327694147825241
2656,0.7666839361190796,0.2333160936832428
2657,0.7784093618392944,0.22159066796302795
2658,0.776813268661499,0.2231867015361786
2659,0.7598901987075806,0.24010983109474182
2660,0.7588120698928833,0.2411879450082779
2661,0.7621238231658936,0.23787620663642883
2662,0.7652274966239929,0.2347724884748459
2663,0.7591277956962585,0.24087220430374146
2664,0.7601255774497986,0.23987440764904022
2665,0.7605407238006592,0.23945924639701843
2666,0.7654622197151184,0.23453779518604279
2667,0.7646675109863281,0.23533247411251068
2668,0.7651700377464294,0.23482997715473175
2669,0.7674009799957275,0.23259899020195007
2670,0.7622672319412231,0.23773275315761566
2671,0.7625327110290527,0.23746725916862488
2672,0.7799143195152283,0.22008566558361053
2673,0.7811596393585205,0.2188403606414795
2674,0.764369010925293,0.23563101887702942
2675,0.7598699927330017,0.2401299923658371
2676,0.765906810760498,0.23409318923950195
2677,0.7657723426818848,0.23422765731811523
2678,0.7658153772354126,0.2341846525669098
2679,0.761093258857727,0.23890671133995056
2680,0.7758312821388245,0.22416870296001434
2681,0.7639370560646057,0.2360629290342331
2682,0.765924334526062,0.2340756505727768
2683,0.7669610977172852,0.23303893208503723
2684,0.766059398651123,0.23394058644771576
2685,0.7681870460510254,0.231812983751297
2686,0.7667208909988403,0.23327910900115967
2687,0.7663933038711548,0.23360668122768402
2688,0.76065593957901,0.23934407532215118
2689,0.7611414194107056,0.23885861039161682
2690,0.7611171007156372,0.2388828694820404
2691,0.762050211429596,0.23794980347156525
2692,0.7594308257102966,0.24056915938854218
2693,0.7583134174346924,0.24168655276298523
2694,0.7605232000350952,0.2394767701625824
2695,0.7678388357162476,0.23216117918491364
2696,0.7786606550216675,0.2213393598794937
2697,0.7535370588302612,0.24646292626857758
2698,0.7533619403839111,0.24663805961608887
2699,0.760258674621582,0.23974129557609558
2700,0.7604738473892212,0.2395261824131012
2701,0.7756026983261108,0.22439728677272797
2702,0.7600725293159485,0.23992745578289032
2703,0.7694660425186157,0.2305339276790619
2704,0.7599125504493713,0.24008744955062866
2705,0.7569451928138733,0.2430548220872879
2706,0.36701488494873047,0.6329851150512695
2707,0.3971189260482788,0.6028810739517212
2708,0.7808659672737122,0.21913404762744904
2709,0.7793260812759399,0.22067394852638245
2710,0.7812168002128601,0.2187831848859787
2711,0.7821947336196899,0.21780529618263245
2712,0.7577285766601562,0.24227139353752136
2713,0.7585458755493164,0.2414541393518448
2714,0.7583797574043274,0.2416202425956726
2715,0.7601476907730103,0.23985233902931213
2716,0.7688615322113037,0.2311384528875351
2717,0.7679049968719482,0.23209501802921295
2718,0.762464702129364,0.2375352829694748
2719,0.7599242925643921,0.24007569253444672
2720,0.7608311772346497,0.23916880786418915
2721,0.7584778070449829,0.2415221929550171
2722,0.7579983472824097,0.24200168251991272
2723,0.7573819756507874,0.24261803925037384
2724,0.7575308084487915,0.2424692064523697
2725,0.7583476901054382,0.24165232479572296
2726,0.7598026394844055,0.2401973456144333
2727,0.7595727443695068,0.24042722582817078
2728,0.7574284076690674,0.24257159233093262
2729,0.7657802700996399,0.2342197299003601
2730,0.7707290649414062,0.22927090525627136
2731,0.7708356380462646,0.22916437685489655
2732,0.7613364458084106,0.23866352438926697
2733,0.7620670795440674,0.23793290555477142
2734,0.7583075761795044,0.2416924238204956
2735,0.7590187788009644,0.24098122119903564
2736,0.759598970413208,0.240401029586792
2737,0.7590616345405579,0.24093836545944214
2738,0.7610107064247131,0.23898927867412567
2739,0.760762095451355,0.23923787474632263
2740,0.7616194486618042,0.2383805811405182
2741,0.7615527510643005,0.23844723403453827
2742,0.7630232572555542,0.2369767725467682
2743,0.7598572373390198,0.24014276266098022
2744,0.7608083486557007,0.2391916811466217
2745,0.7614431381225586,0.2385568618774414
2746,0.7630574703216553,0.23694249987602234
2747,0.7611948251724243,0.2388051599264145
2748,0.7640997767448425,0.23590022325515747
2749,0.7631204128265381,0.23687957227230072
2750,0.7616167068481445,0.23838327825069427
2751,0.7733576893806458,0.22664231061935425
2752,0.7735586762428284,0.22644132375717163
2753,0.7749042510986328,0.2250957489013672
2754,0.7719985842704773,0.2280014157295227
2755,0.7724020481109619,0.2275979220867157
2756,0.770000696182251,0.22999927401542664
2757,0.7700378894805908,0.2299620807170868
2758,0.771136999130249,0.2288629710674286
2759,0.7722976207733154,0.22770236432552338
2760,0.7728827595710754,0.22711725533008575
2761,0.7572872638702393,0.24271276593208313
2762,0.7561361789703369,0.24386385083198547
2763,0.7615997791290283,0.23840022087097168
2764,0.7591756582260132,0.24082431197166443
2765,0.7610149383544922,0.2389850914478302
2766,0.768346905708313,0.231653094291687
2767,0.7707375288009644,0.22926248610019684
2768,0.7849307656288147,0.2150692492723465
2769,0.783206045627594,0.216793954372406
2770,0.7797322273254395,0.22026780247688293
2771,0.7815890312194824,0.21841096878051758
2772,0.7805769443511963,0.2194230854511261
2773,0.7689869403839111,0.23101307451725006
2774,0.7693157196044922,0.2306842803955078
2775,0.7710586190223694,0.22894138097763062
2776,0.7820302248001099,0.21796977519989014
2777,0.7814871072769165,0.21851292252540588
2778,0.7816729545593262,0.21832707524299622
2779,0.768051028251648,0.23194898664951324
2780,0.7664531469345093,0.2335468828678131
2781,0.7795853018760681,0.2204146832227707
2782,0.7651069164276123,0.2348930984735489
2783,0.767469048500061,0.23253096640110016
